,datetime,low,high,open,close,volume,serial_number
95409,1508171400,5655.0,5685.0,5685.0,5655.01,34.19862502000001,66
95410,1508172300,5647.83,5655.01,5655.01,5648.0,62.636271470000146,67
95411,1508173200,5647.35,5652.99,5648.01,5652.99,68.62965411000012,68
95412,1508174100,5652.99,5682.37,5652.99,5679.92,43.101964250000016,69
95413,1508175000,5679.01,5688.17,5679.92,5688.17,27.275169899999952,70
95414,1508175900,5688.0,5700.57,5688.17,5689.36,46.79552311000007,71
95415,1508176800,5688.51,5697.17,5689.36,5688.51,24.322130069999947,72
95416,1508177700,5679.0,5688.51,5688.51,5682.32,27.347840479999967,73
95417,1508178600,5682.31,5697.49,5682.31,5697.15,60.65046633000015,74
95418,1508179500,5693.21,5697.16,5697.16,5693.21,53.78445604000007,75
95419,1508180400,5692.6,5696.78,5693.21,5696.78,49.15613226000008,76
95420,1508181300,5696.97,5697.16,5696.98,5697.16,61.623637180000074,77
95421,1508182200,5697.15,5699.0,5697.16,5699.0,102.41440507999998,78
95422,1508183100,5699.0,5715.0,5699.0,5715.0,193.15852873999933,79
95423,1508184000,5714.99,5730.0,5714.99,5730.0,80.26956049000006,80
95424,1508184900,5711.15,5735.86,5730.0,5722.96,34.357183249999984,81
95425,1508185800,5716.59,5722.97,5722.97,5717.95,20.814262729999975,82
95426,1508186700,5681.67,5717.95,5717.95,5694.7,36.23186524999999,83
95427,1508187600,5684.9,5694.7,5694.7,5693.0,28.698043339999966,84
95428,1508188500,5692.99,5710.0,5693.0,5709.99,46.35032640000009,85
95429,1508189400,5702.25,5719.97,5710.0,5704.95,54.525070869999965,86
95430,1508190300,5704.95,5709.4,5704.95,5709.36,45.2156449200001,87
95431,1508191200,5707.0,5709.94,5709.36,5709.33,13.440073340000005,88
95432,1508192100,5707.22,5709.99,5709.3,5709.0,28.14803008999995,89
95433,1508193000,5707.0,5712.99,5709.0,5712.99,26.648247529999928,90
95434,1508193900,5712.98,5716.9,5712.99,5716.89,22.603289339999932,91
95435,1508194800,5716.89,5749.2,5716.89,5749.19,72.50036071000007,92
95436,1508195700,5749.19,5785.3,5749.2,5772.99,70.77662049999995,93
95437,1508196600,5746.04,5772.99,5772.99,5748.01,72.65976436000003,94
95438,1508197500,5748.44,5754.9,5749.0,5754.9,15.387701289999983,95
95439,1508198400,5754.9,5769.55,5754.9,5763.09,30.54459230000001,0
95440,1508199300,5763.08,5765.8,5763.09,5764.46,25.42842180000001,1
95441,1508200200,5749.57,5764.46,5764.46,5749.69,15.287700759999973,2
95442,1508201100,5752.99,5765.24,5753.0,5762.57,23.80219204,3
95443,1508202000,5762.45,5765.99,5763.0,5763.32,36.532432130000046,4
95444,1508202900,5739.98,5763.33,5763.33,5742.83,22.51404265000001,5
95445,1508203800,5650.0,5742.83,5742.83,5650.0,50.83729958000002,6
95446,1508204700,5610.13,5677.56,5650.0,5621.94,74.31446474000015,7
95447,1508205600,5621.93,5657.06,5621.93,5657.06,48.61710591000006,8
95448,1508206500,5655.58,5670.0,5657.03,5656.19,40.32647514,9
95449,1508207400,5620.22,5671.55,5656.19,5628.0,34.86213347999999,10
95450,1508208300,5635.44,5664.79,5635.45,5655.75,22.24403843,11
95451,1508209200,5653.29,5663.0,5655.76,5655.01,51.343881300000106,12
95452,1508210100,5612.14,5657.59,5655.01,5627.54,42.82133485000011,13
95453,1508211000,5627.54,5650.52,5627.55,5650.0,29.70050475000001,14
95454,1508211900,5649.99,5662.0,5650.0,5654.0,21.76933688,15
95455,1508212800,5653.01,5661.96,5659.83,5661.6,21.763866050000008,16
95456,1508213700,5661.59,5678.2,5661.6,5672.01,28.784422339999967,17
95457,1508214600,5653.01,5672.01,5672.01,5667.93,23.487151799999967,18
95458,1508215500,5664.35,5672.33,5665.87,5671.01,21.21421177999999,19
95459,1508216400,5651.03,5671.01,5671.01,5654.01,48.147902050000106,20
95460,1508217300,5631.01,5654.01,5654.01,5639.49,27.926231890000018,21
95461,1508218200,5639.49,5655.04,5639.49,5640.91,29.92114548000001,22
95462,1508219100,5621.28,5640.9,5640.9,5621.28,24.30652657000001,23
95463,1508220000,5621.27,5637.64,5621.28,5637.64,36.72178548000004,24
95464,1508220900,5637.63,5652.47,5637.64,5652.47,19.52665382,25
95465,1508221800,5652.47,5683.32,5652.47,5683.27,44.60165865000011,26
95466,1508222700,5663.22,5686.99,5683.27,5663.23,22.912317849999965,27
95467,1508223600,5663.22,5687.0,5663.23,5684.91,18.478872899999992,28
95468,1508224500,5675.02,5684.91,5684.91,5678.35,18.259737589999983,29
95469,1508225400,5669.0,5681.96,5678.45,5669.01,25.84783364999995,30
95470,1508226300,5650.76,5669.05,5669.01,5653.3,10.240238029999976,31
95471,1508227200,5653.3,5673.3,5653.3,5673.29,15.167630899999995,32
95472,1508228100,5673.29,5673.62,5673.29,5673.61,17.329475649999964,33
95473,1508229000,5673.61,5685.0,5673.62,5680.02,12.145978229999983,34
95474,1508229900,5680.01,5687.0,5680.02,5687.0,5.29384729,35
95475,1508230800,5681.7,5687.0,5687.0,5681.71,10.802085419999974,36
95476,1508231700,5679.29,5682.51,5681.71,5680.25,11.879371329999973,37
95477,1508232600,5669.9,5680.25,5680.25,5671.16,18.468290229999976,38
95478,1508233500,5671.16,5679.94,5671.16,5679.94,11.716347169999974,39
95479,1508234400,5674.26,5680.22,5679.94,5674.97,11.649212289999975,40
95480,1508235300,5674.99,5679.32,5675.0,5679.09,7.5339775599999985,41
95481,1508236200,5675.58,5679.09,5679.09,5678.14,9.414865109999994,42
95482,1508237100,5650.0,5679.01,5678.14,5650.01,23.942272039999978,43
95483,1508238000,5647.92,5650.58,5650.01,5650.02,13.928444210000002,44
95484,1508238900,5635.0,5653.34,5650.03,5637.51,31.51860578999999,45
95485,1508239800,5562.75,5637.23,5635.01,5579.45,80.4751290399999,46
95486,1508240700,5579.44,5580.68,5579.45,5580.0,64.67186070999992,47
95487,1508241600,5525.21,5580.0,5580.0,5547.57,75.50162308000007,48
95488,1508242500,5529.98,5565.02,5547.57,5565.02,59.85820192999999,49
95489,1508243400,5550.13,5574.29,5565.02,5560.59,41.38232432000003,50
95490,1508244300,5560.58,5587.54,5560.59,5563.15,47.04027313,51
95491,1508245200,5563.14,5579.0,5563.15,5575.69,33.13197529999999,52
95492,1508246100,5569.9,5590.0,5575.67,5590.0,35.688862770000036,53
95493,1508247000,5589.99,5590.0,5590.0,5590.0,57.4976071999999,54
95494,1508247900,5589.99,5598.23,5590.0,5598.23,24.857512110000037,55
95495,1508248800,5598.23,5612.99,5598.23,5612.92,53.49707099,56
95496,1508249700,5612.92,5616.86,5612.92,5615.02,39.698158399999976,57
95497,1508250600,5607.86,5615.02,5615.02,5610.0,39.13778088,58
95498,1508251500,5580.47,5610.0,5610.0,5580.48,45.472835709999984,59
95499,1508252400,5579.82,5588.0,5580.48,5579.82,37.05917220000005,60
95500,1508253300,5579.46,5588.0,5579.83,5588.0,30.325304420000077,61
95501,1508254200,5588.0,5590.0,5588.0,5590.0,23.926324620000038,62
95502,1508255100,5589.5,5590.0,5590.0,5589.51,20.34632044000003,63
95503,1508256000,5587.99,5589.51,5589.51,5589.0,22.39538569000005,64
95504,1508256900,5579.95,5590.0,5589.0,5579.95,59.055534159999894,65
95505,1508257800,5573.84,5579.9,5579.81,5577.12,28.010594710000078,66
95506,1508258700,5575.28,5578.05,5577.11,5575.79,38.379432860000016,67
95507,1508259600,5562.56,5577.8,5575.79,5577.8,42.380244719999965,68
95508,1508260500,5577.8,5589.99,5577.8,5589.99,45.01278770000005,69
95509,1508261400,5589.98,5633.0,5589.99,5625.58,140.95609284999975,70
95510,1508262300,5565.0,5625.63,5625.58,5599.56,35.14318467000002,71
95511,1508263200,5598.36,5624.91,5599.56,5622.4,42.135925620000016,72
95512,1508264100,5622.39,5624.89,5622.39,5624.89,31.84806792000005,73
95513,1508265000,5624.89,5625.0,5624.89,5624.99,39.04354806,74
95514,1508265900,5606.0,5625.0,5625.0,5606.0,48.20246806999995,75
95515,1508266800,5606.0,5622.0,5606.01,5619.99,26.411796640000055,76
95516,1508267700,5615.01,5621.91,5620.0,5615.04,14.86465795000002,77
95517,1508268600,5615.03,5630.0,5615.04,5629.02,20.906454030000067,78
95518,1508269500,5625.74,5629.7,5628.97,5628.16,17.467153790000026,79
95519,1508270400,5628.03,5630.0,5628.16,5630.0,39.47325970999992,80
95520,1508271300,5612.01,5630.0,5630.0,5612.02,23.933207760000048,81
95521,1508272200,5582.59,5612.88,5612.02,5582.6,43.87231444999996,82
95522,1508273100,5555.0,5582.6,5582.6,5580.0,43.623417749999945,83
95523,1508274000,5580.0,5587.15,5580.0,5584.49,40.862571810000055,84
95524,1508274900,5584.48,5597.4,5584.49,5586.88,32.858402960000035,85
95525,1508275800,5586.87,5589.99,5586.88,5589.99,50.92378987000002,86
95526,1508276700,5577.0,5589.99,5589.99,5577.01,42.74973788999995,87
95527,1508277600,5577.0,5585.0,5577.01,5585.0,33.015114820000036,88
95528,1508278500,5584.99,5597.0,5585.0,5596.91,29.03024968000004,89
95529,1508279400,5570.0,5596.91,5596.91,5570.01,24.10119867000002,90
95530,1508280300,5570.0,5579.99,5570.01,5571.34,19.89228149,91
95531,1508281200,5569.0,5571.34,5571.34,5571.0,27.476042809999978,92
95532,1508282100,5570.99,5580.75,5571.0,5580.74,40.832030099999905,93
95533,1508283000,5578.8,5605.88,5578.81,5600.0,89.07631915000009,94
95534,1508283900,5593.18,5600.01,5600.01,5594.0,15.258763309999988,95
95535,1508284800,5519.0,5596.76,5593.97,5530.44,88.9785695800002,0
95536,1508285700,5501.12,5537.52,5530.45,5520.32,76.9736886600001,1
95537,1508286600,5520.32,5526.0,5520.32,5524.81,38.85953681,2
95538,1508287500,5517.0,5527.0,5524.82,5517.01,24.78898999999999,3
95539,1508288400,5517.0,5527.99,5517.01,5522.51,37.96221997999999,4
95540,1508289300,5510.0,5520.01,5520.01,5512.22,56.77178261000002,5
95541,1508290200,5502.61,5519.83,5512.22,5519.01,40.239383260000025,6
95542,1508291100,5490.8,5522.19,5519.01,5492.99,66.01395418000004,7
95543,1508292000,5460.3,5494.42,5493.0,5494.42,65.11541454000009,8
95544,1508292900,5494.42,5524.52,5494.42,5510.0,71.20265886,9
95545,1508293800,5509.99,5519.34,5510.0,5515.05,21.60675388000001,10
95546,1508294700,5501.0,5515.06,5515.05,5501.01,29.923511250000008,11
95547,1508295600,5469.99,5501.01,5501.01,5470.0,93.82791265999997,12
95548,1508296500,5469.99,5497.0,5469.99,5485.81,50.744218840000066,13
95549,1508297400,5470.0,5485.81,5485.81,5471.99,49.1161243900001,14
95550,1508298300,5461.43,5496.3,5470.02,5496.01,57.413996060000116,15
95551,1508299200,5496.0,5520.0,5496.01,5520.0,45.68230594000007,16
95552,1508300100,5520.0,5541.87,5520.0,5530.01,36.35750457999999,17
95553,1508301000,5523.35,5532.0,5530.01,5532.0,19.70522121999998,18
95554,1508301900,5530.0,5533.18,5532.0,5530.01,23.538918109999976,19
95555,1508302800,5530.0,5544.33,5530.01,5542.26,52.20542087999989,20
95556,1508303700,5542.12,5544.79,5542.46,5542.12,24.624260859999968,21
95557,1508304600,5535.0,5542.13,5542.13,5535.0,16.35395591999999,22
95558,1508305500,5508.01,5531.0,5531.0,5508.02,23.483537720000022,23
95559,1508306400,5425.05,5508.51,5508.02,5425.05,75.67798096999998,24
95560,1508307300,5389.0,5439.91,5425.06,5424.97,119.68867353999998,25
95561,1508308200,5351.34,5424.97,5424.97,5351.35,76.83284015999998,26
95562,1508309100,5337.38,5380.0,5351.35,5340.01,76.90589745000003,27
95563,1508310000,5340.0,5387.57,5340.01,5372.22,84.10063905999986,28
95564,1508310900,5369.12,5382.59,5372.22,5369.12,46.64562268999995,29
95565,1508311800,5363.71,5369.12,5369.12,5368.0,26.769015189999994,30
95566,1508312700,5300.57,5369.12,5368.0,5309.99,60.39421502999986,31
95567,1508313600,5259.02,5310.0,5308.51,5310.0,138.82818611,32
95568,1508314500,5309.0,5348.36,5310.0,5317.95,35.234202199999984,33
95569,1508315400,5310.48,5368.96,5315.59,5365.01,24.677953689999963,34
95570,1508316300,5365.0,5365.16,5365.01,5365.02,17.094726930000025,35
95571,1508317200,5365.01,5411.68,5365.02,5388.9,41.62423729999999,36
95572,1508318100,5365.01,5388.91,5388.91,5365.03,38.45364648,37
95573,1508319000,5354.02,5389.23,5365.03,5389.23,17.648802419999985,38
95574,1508319900,5367.89,5392.04,5392.04,5368.27,18.64352401000001,39
95575,1508320800,5320.01,5368.27,5368.27,5322.11,32.50200272999996,40
95576,1508321700,5285.02,5325.5,5322.11,5325.5,30.130345349999953,41
95577,1508322600,5325.49,5350.0,5325.5,5350.0,29.338873450000023,42
95578,1508323500,5323.23,5350.0,5350.0,5323.23,30.51710467999998,43
95579,1508324400,5257.65,5324.0,5324.0,5257.65,66.46492025999993,44
95580,1508325300,5256.0,5292.97,5257.6,5291.41,58.164482389999954,45
95581,1508326200,5263.7,5284.51,5284.51,5270.93,36.532557180000026,46
95582,1508327100,5270.01,5320.0,5270.93,5306.51,74.09553130999984,47
95583,1508328000,5306.5,5342.63,5306.51,5334.9,35.55740663999999,48
95584,1508328900,5302.11,5334.9,5334.9,5312.11,42.2533806299999,49
95585,1508329800,5312.11,5324.99,5312.11,5323.83,57.35844847999992,50
95586,1508330700,5281.77,5323.83,5323.83,5286.0,58.71951044999995,51
95587,1508331600,5261.62,5286.0,5286.0,5270.0,65.48703323999999,52
95588,1508332500,5265.0,5285.81,5270.0,5265.01,56.42632379999998,53
95589,1508333400,5232.45,5265.01,5265.01,5257.98,63.35782846,54
95590,1508334300,5156.5,5261.98,5256.63,5156.5,95.19946378999992,55
95591,1508335200,5104.03,5161.27,5156.51,5104.03,157.24109979000005,56
95592,1508336100,5103.6,5195.98,5104.04,5180.3,109.7596061300001,57
95593,1508337000,5180.0,5242.25,5180.3,5205.0,145.57602841999986,58
95594,1508337900,5184.6,5217.15,5206.65,5217.15,69.40202003000007,59
95595,1508338800,5200.21,5239.99,5217.15,5204.11,83.39542441000003,60
95596,1508339700,5203.04,5217.79,5204.11,5205.75,84.41674228999997,61
95597,1508340600,5205.74,5257.01,5205.75,5249.0,148.6610176300001,62
95598,1508341500,5248.99,5391.74,5248.99,5342.01,192.76245837000016,63
95599,1508342400,5342.01,5435.54,5342.02,5434.78,123.53159432999986,64
95600,1508343300,5378.01,5442.9,5435.54,5384.97,200.00899955000008,65
95601,1508344200,5382.0,5407.07,5384.97,5407.07,89.85004019000004,66
95602,1508345100,5385.31,5415.17,5415.17,5386.0,52.62606236000004,67
95603,1508346000,5386.0,5440.49,5386.0,5429.53,94.76638387000004,68
95604,1508346900,5402.0,5430.01,5428.2,5402.19,76.33108839000012,69
95605,1508347800,5364.79,5406.2,5402.19,5377.92,52.5601107200001,70
95606,1508348700,5374.88,5384.03,5377.92,5384.03,48.88598296999994,71
95607,1508349600,5380.0,5384.03,5384.03,5380.02,37.527064979999984,72
95608,1508350500,5380.02,5439.99,5380.02,5431.15,95.89939888000004,73
95609,1508351400,5416.72,5434.93,5431.15,5418.97,38.331446920000026,74
95610,1508352300,5402.99,5420.0,5418.98,5403.14,46.26307353000008,75
95611,1508353200,5403.14,5417.64,5403.14,5414.21,29.59279592,76
95612,1508354100,5401.43,5414.5,5414.21,5401.44,46.72537437000005,77
95613,1508355000,5390.04,5415.0,5401.44,5414.99,77.17613951000007,78
95614,1508355900,5396.94,5415.0,5415.0,5396.95,47.757986080000045,79
95615,1508356800,5396.94,5424.0,5396.95,5423.99,129.77815991999987,80
95616,1508357700,5405.38,5428.99,5424.0,5411.5,55.63012771000013,81
95617,1508358600,5411.5,5428.0,5411.51,5428.0,30.62220280999999,82
95618,1508359500,5425.4,5520.87,5428.0,5520.87,159.6202578100002,83
95619,1508360400,5500.0,5529.0,5520.87,5512.01,72.44419998000005,84
95620,1508361300,5510.02,5548.97,5512.01,5548.97,76.93655893000006,85
95621,1508362200,5501.82,5548.99,5548.99,5518.1,51.31902812999998,86
95622,1508363100,5506.49,5518.03,5518.03,5507.51,30.15515585000001,87
95623,1508364000,5507.51,5529.97,5507.51,5527.79,51.72583235000001,88
95624,1508364900,5515.43,5529.99,5524.86,5529.99,37.78472235,89
95625,1508365800,5525.2,5589.0,5529.99,5589.0,85.48102381000028,90
95626,1508366700,5570.0,5599.13,5589.0,5587.95,71.99652597000005,91
95627,1508367600,5560.0,5588.9,5587.95,5572.42,38.928905040000025,92
95628,1508368500,5571.42,5577.0,5572.43,5577.0,58.76813062999997,93
95629,1508369400,5582.99,5600.0,5583.0,5593.31,117.23314358000023,94
95630,1508370300,5564.82,5593.31,5593.31,5574.44,42.39300967000001,95
95631,1508371200,5530.0,5575.0,5574.02,5556.01,59.938235769999935,0
95632,1508372100,5545.0,5556.01,5556.01,5545.0,44.952448669999946,1
95633,1508373000,5530.0,5549.0,5545.01,5530.0,36.731529599999924,2
95634,1508373900,5529.44,5556.0,5530.0,5555.97,37.76944676000001,3
95635,1508374800,5549.23,5592.49,5555.98,5592.49,84.97787006999998,4
95636,1508375700,5590.35,5629.99,5592.49,5609.44,78.53794521000015,5
95637,1508376600,5601.85,5643.02,5611.52,5643.02,34.789751610000025,6
95638,1508377500,5611.48,5643.02,5643.02,5623.26,48.74971278000003,7
95639,1508378400,5622.01,5625.0,5625.0,5625.0,43.51726450999996,8
95640,1508379300,5624.99,5632.0,5625.0,5631.95,47.11614264999997,9
95641,1508380200,5576.95,5635.96,5631.95,5598.89,44.58398378000004,10
95642,1508381100,5588.35,5610.0,5598.89,5595.39,28.493193830000077,11
95643,1508382000,5589.5,5619.75,5595.39,5614.14,18.838424240000005,12
95644,1508382900,5601.95,5619.76,5614.14,5619.76,14.395528200000012,13
95645,1508383800,5597.66,5619.78,5619.76,5610.0,26.58327423000004,14
95646,1508384700,5610.0,5631.63,5610.0,5631.63,14.131711030000016,15
95647,1508385600,5625.28,5650.0,5631.63,5649.97,58.1176216299999,16
95648,1508386500,5635.01,5649.98,5649.98,5635.93,26.37576426,17
95649,1508387400,5620.31,5650.89,5635.93,5641.1,29.125361540000014,18
95650,1508388300,5632.01,5641.1,5641.1,5638.99,17.177520910000027,19
95651,1508389200,5636.01,5636.95,5636.02,5636.95,15.85985188,20
95652,1508390100,5635.01,5649.56,5636.95,5635.01,29.199046230000004,21
95653,1508391000,5631.09,5646.81,5635.01,5631.38,28.85268618,22
95654,1508391900,5589.99,5635.07,5630.01,5590.0,24.978346260000038,23
95655,1508392800,5589.99,5623.34,5590.0,5623.05,20.766583100000066,24
95656,1508393700,5601.85,5623.06,5623.06,5602.0,15.208729510000026,25
95657,1508394600,5592.02,5615.78,5602.0,5594.08,16.435904510000004,26
95658,1508395500,5560.0,5594.08,5594.08,5560.0,26.011934330000052,27
95659,1508396400,5539.99,5563.87,5560.01,5560.0,33.50906623999998,28
95660,1508397300,5560.0,5593.4,5560.0,5587.21,17.744618679999984,29
95661,1508398200,5587.22,5614.08,5587.22,5601.29,23.404551800000053,30
95662,1508399100,5601.29,5606.0,5601.29,5605.63,16.45662328,31
95663,1508400000,5593.42,5618.0,5605.63,5618.0,18.428930739999988,32
95664,1508400900,5617.99,5650.0,5618.0,5650.0,10.721825140000012,33
95665,1508401800,5635.01,5656.56,5650.0,5640.91,13.497112199999995,34
95666,1508402700,5622.86,5640.92,5640.91,5622.89,10.370457950000018,35
95667,1508403600,5607.34,5634.54,5623.83,5617.34,20.212246680000053,36
95668,1508404500,5616.26,5640.0,5616.26,5640.0,4.463042149999991,37
95669,1508405400,5635.5,5675.0,5640.0,5675.0,26.710864299999994,38
95670,1508406300,5675.0,5690.0,5675.0,5688.91,29.12064364999995,39
95671,1508407200,5675.61,5688.91,5688.91,5675.61,15.530995869999964,40
95672,1508408100,5671.91,5689.53,5675.01,5689.53,22.026501029999935,41
95673,1508409000,5689.53,5718.94,5689.53,5697.76,37.547860780000036,42
95674,1508409900,5679.03,5697.76,5697.76,5686.0,24.928757999999963,43
95675,1508410800,5686.0,5710.03,5686.0,5696.15,17.954200629999953,44
95676,1508411700,5671.43,5705.74,5696.15,5692.06,20.585835189999976,45
95677,1508412600,5692.05,5705.0,5692.05,5705.0,16.23484064999998,46
95678,1508413500,5687.57,5705.0,5705.0,5692.6,17.84413905999995,47
95679,1508414400,5640.06,5697.51,5692.58,5653.08,50.6960794200001,48
95680,1508415300,5653.08,5676.36,5653.08,5672.36,22.318347349999996,49
95681,1508416200,5672.35,5679.0,5672.36,5675.02,19.67333868999995,50
95682,1508417100,5662.22,5675.02,5675.02,5662.23,32.829519419999976,51
95683,1508418000,5650.0,5669.96,5662.22,5669.79,41.352577970000034,52
95684,1508418900,5669.79,5705.0,5669.79,5688.07,32.425485379999984,53
95685,1508419800,5688.08,5714.99,5688.08,5704.47,42.39213248000002,54
95686,1508420700,5703.97,5744.8,5704.47,5744.5,65.8720378200001,55
95687,1508421600,5725.01,5743.01,5743.01,5730.49,47.78711624000003,56
95688,1508422500,5728.01,5733.0,5730.49,5728.1,125.97828152000004,57
95689,1508423400,5715.25,5731.88,5728.1,5731.18,45.67069971999995,58
95690,1508424300,5702.6,5731.18,5731.18,5712.0,52.50171545999999,59
95691,1508425200,5689.77,5727.1,5712.0,5706.32,39.89044308999999,60
95692,1508426100,5685.11,5712.0,5706.33,5711.99,50.998250600000105,61
95693,1508427000,5691.89,5712.0,5712.0,5692.03,32.22856640999992,62
95694,1508427900,5614.24,5692.03,5691.84,5650.22,66.84268422000008,63
95695,1508428800,5634.61,5674.58,5650.22,5674.57,33.341863090000054,64
95696,1508429700,5664.72,5697.0,5674.58,5665.14,31.858033829999982,65
95697,1508430600,5655.02,5685.96,5665.14,5685.96,32.97987832999999,66
95698,1508431500,5675.76,5685.96,5685.96,5678.42,31.27429350999999,67
95699,1508432400,5670.0,5681.73,5678.42,5678.06,22.961249689999963,68
95700,1508433300,5655.13,5678.06,5678.06,5655.13,38.20351730000005,69
95701,1508434200,5655.12,5663.06,5655.13,5663.06,36.39240709000005,70
95702,1508435100,5663.05,5674.6,5663.06,5674.6,35.073498130000004,71
95703,1508436000,5663.1,5676.06,5674.72,5665.01,30.20643539,72
95704,1508436900,5655.12,5665.03,5665.01,5655.13,30.36269293,73
95705,1508437800,5655.13,5668.0,5655.13,5668.0,20.261293249999994,74
95706,1508438700,5668.0,5673.11,5668.0,5673.11,26.93578957999994,75
95707,1508439600,5667.0,5673.11,5673.11,5667.01,42.27978361000002,76
95708,1508440500,5659.01,5667.01,5667.01,5659.3,103.93484143000013,77
95709,1508441400,5626.26,5659.3,5659.3,5630.0,56.64617440000023,78
95710,1508442300,5629.99,5634.96,5630.0,5634.96,23.299748620000013,79
95711,1508443200,5634.96,5641.96,5634.96,5636.79,56.849717769999984,80
95712,1508444100,5636.78,5694.99,5636.79,5692.83,67.43869344000011,81
95713,1508445000,5690.74,5694.0,5692.83,5694.0,37.40044179999995,82
95714,1508445900,5694.0,5719.49,5694.0,5701.69,52.043834099999934,83
95715,1508446800,5696.0,5710.0,5701.69,5698.52,31.402101879999947,84
95716,1508447700,5695.04,5708.11,5698.53,5701.91,32.160636829999966,85
95717,1508448600,5697.13,5702.0,5701.91,5700.44,21.00228625999997,86
95718,1508449500,5700.43,5719.7,5700.44,5719.7,70.62459833000008,87
95719,1508450400,5719.69,5729.98,5719.7,5719.99,35.39367553999997,88
95720,1508451300,5699.23,5729.94,5719.99,5729.94,18.178905949999987,89
95721,1508452200,5714.03,5730.0,5729.92,5727.79,46.38671890999997,90
95722,1508453100,5711.71,5730.0,5727.79,5711.71,59.11943871999999,91
95723,1508454000,5710.17,5719.74,5711.71,5719.74,18.879635399999984,92
95724,1508454900,5710.0,5724.99,5719.74,5710.01,30.900235519999903,93
95725,1508455800,5705.25,5714.71,5710.01,5712.92,15.648314610000007,94
95726,1508456700,5700.0,5712.92,5712.92,5704.01,27.452915819999948,95
95727,1508457600,5704.01,5712.56,5704.01,5712.56,69.31950061000012,0
95728,1508458500,5712.65,5714.08,5712.65,5714.08,29.034916919999915,1
95729,1508459400,5714.07,5714.08,5714.08,5714.08,30.194002439999963,2
95730,1508460300,5714.05,5714.9,5714.08,5714.9,29.235799509999946,3
95731,1508461200,5699.0,5714.99,5714.9,5703.15,27.236742449999962,4
95732,1508462100,5699.0,5706.35,5703.15,5699.47,28.83654803999993,5
95733,1508463000,5692.31,5702.0,5699.46,5702.0,21.631223719999944,6
95734,1508463900,5693.43,5702.0,5702.0,5699.43,20.284670739999946,7
95735,1508464800,5698.51,5701.98,5698.85,5699.23,15.314131439999981,8
95736,1508465700,5699.22,5700.0,5699.23,5700.0,23.706366319999933,9
95737,1508466600,5670.96,5700.0,5700.0,5674.08,28.417978409999947,10
95738,1508467500,5659.9,5674.26,5674.08,5667.28,28.873641469999928,11
95739,1508468400,5671.3,5682.38,5671.3,5682.37,31.797414229999987,12
95740,1508469300,5671.23,5692.98,5682.37,5692.97,24.40830305999995,13
95741,1508470200,5688.87,5694.99,5692.98,5694.99,24.655136129999963,14
95742,1508471100,5686.53,5694.99,5694.99,5690.62,13.658329359999964,15
95743,1508472000,5682.38,5702.0,5690.62,5702.0,74.8362475899997,16
95744,1508472900,5683.06,5702.0,5702.0,5691.09,29.718947409999966,17
95745,1508473800,5691.08,5696.72,5691.09,5691.47,30.724413369999947,18
95746,1508474700,5691.46,5699.59,5691.47,5694.2,18.33182608999996,19
95747,1508475600,5682.1,5694.2,5694.2,5682.11,16.803138099999934,20
95748,1508476500,5651.02,5683.61,5682.11,5668.0,22.926384589999966,21
95749,1508477400,5668.0,5675.0,5668.0,5674.94,21.72128930999997,22
95750,1508478300,5671.04,5675.0,5674.94,5671.85,14.217078619999972,23
95751,1508479200,5671.85,5677.96,5671.85,5677.96,13.039674219999961,24
95752,1508480100,5650.0,5678.05,5677.96,5650.01,25.479294519999968,25
95753,1508481000,5650.0,5657.61,5650.01,5650.05,12.836064460000005,26
95754,1508481900,5630.0,5650.05,5650.05,5631.06,39.286175340000035,27
95755,1508482800,5631.06,5643.35,5631.06,5643.35,18.71963204000002,28
95756,1508483700,5643.34,5647.94,5643.35,5647.94,10.03209911,29
95757,1508484600,5647.93,5657.3,5647.94,5657.29,14.383953329999995,30
95758,1508485500,5653.65,5657.3,5657.3,5653.66,9.617735959999996,31
95759,1508486400,5653.65,5675.23,5653.66,5675.23,18.918478250000003,32
95760,1508487300,5670.74,5676.0,5675.23,5670.75,7.434911199999994,33
95761,1508488200,5650.82,5670.75,5670.75,5650.83,10.556767749999985,34
95762,1508489100,5650.82,5653.03,5650.83,5653.03,9.01790171,35
95763,1508490000,5650.82,5654.46,5654.02,5652.42,9.26876224,36
95764,1508490900,5649.0,5652.42,5652.42,5649.01,13.941769869999995,37
95765,1508491800,5648.82,5653.9,5649.01,5649.33,10.336311509999991,38
95766,1508492700,5642.01,5649.34,5649.33,5649.34,16.721482419999987,39
95767,1508493600,5648.55,5656.99,5649.38,5656.99,10.849626719999998,40
95768,1508494500,5656.98,5659.19,5656.99,5659.19,15.565698920000004,41
95769,1508495400,5659.19,5667.75,5659.19,5667.75,10.388365219999992,42
95770,1508496300,5667.74,5672.81,5667.75,5670.11,7.814857279999999,43
95771,1508497200,5670.1,5670.11,5670.11,5670.11,10.024583359999985,44
95772,1508498100,5670.1,5670.11,5670.11,5670.11,11.009193899999987,45
95773,1508499000,5667.81,5677.51,5670.11,5675.44,14.695101479999956,46
95774,1508499900,5653.32,5678.43,5675.44,5666.11,12.014896059999973,47
95775,1508500800,5663.75,5666.11,5666.11,5664.31,12.490489589999989,48
95776,1508501700,5664.3,5664.31,5664.31,5664.31,20.230118999999995,49
95777,1508502600,5653.0,5664.31,5664.31,5660.1,20.256654880000006,50
